	variable	value	citibike_station_id	label
316	21	0	316	Fulton St & William St
319	21	0	319	Park Pl & Church St
320	21	0	320	Church St & Leonard St
325	21	3.62	325	E 19 St & 3 Ave
327	21	2.08	327	Vesey Pl & River Terrace
328	21	16.23	328	Watts St & Greenwich St
329	21	1.78	329	Greenwich St & N Moore St
330	21	0	330	Reade St & Broadway
334	21	1.75	334	W 20 St & 7 Ave
335	21	0	335	Washington Pl & Broadway
336	21	9.76	336	Sullivan St & Washington Sq
345	21	0.22	345	W 13 St & 6 Ave
355	21	0.11	355	Bayard St & Baxter St
357	21	0.22	357	E 11 St & Broadway
359	21	0.22	359	E 47 St & Park Av
360	21	0	360	William St & Pine St
361	21	4.39	361	Allen St & Hester St
362	21	0	362	Broadway & W 37 St
363	21	3.62	363	West Thames St
367	21	0	367	E 53 St and Lexington Ave
368	21	11.51	368	Carmine St & 6 Ave
369	21	7.46	369	Washington Pl & 6 Ave
375	21	2.63	375	Mercer St & Bleecker St
376	21	1.64	376	John St & William St
377	21	0.11	377	6 Ave & Canal St
379	21	0.99	379	W 31 St & 7 Ave
380	21	17.32	380	W 4 St & 7 Ave S
382	21	1.21	382	University Pl & E 14 St
383	21	6.25	383	Greenwich Ave & 7 Ave
385	21	1.86	385	E 55 St & 2 Ave
386	21	0	386	Centre St & Worth St
387	21	1.64	387	Centre St & Chambers St
388	21	0.77	388	W 26 St & 10 Ave
401	21	28.95	401	Allen St & Rivington St
402	21	0	402	Broadway & E 22 St
405	21	2.08	405	Washington St & Gansevoort St
408	21	18.09	408	Market St & Cherry St
410	21	29.17	410	Suffolk St & Stanton St
412	21	1.75	412	Forsyth St & Canal St
417	21	4.82	417	Barclay St & Church St
422	21	0	422	W 59 St & 10 Ave
423	21	0.11	423	W 54 St & 9 Ave
426	21	1.32	426	West St & Chambers St
427	21	0	427	State St
434	21	10.42	434	9 Ave & W 18 St
435	21	0	435	W 21 St & 6 Ave
440	21	0	440	E 45 St & 3 Ave
441	21	0	441	E 52 St & 2 Ave
442	21	20.39	442	W 27 St & 7 Ave
444	21	1.21	444	Broadway & W 24 St
446	21	10.31	446	W 24 St & 7 Ave
447	21	0	447	8  Ave & W 52 St
448	21	17.43	448	W 37 St & 10 Ave
449	21	0.33	449	52 St & 9 Ave
453	21	18.86	453	W 22 St & 8 Ave
455	21	1.97	455	1 Ave & E 44 St
457	21	0.66	457	Broadway & W 57 St
458	21	0.77	458	W 22 St & 11 Ave
459	21	0	459	W 18 St & 11 Ave
461	21	11.29	461	E 20 St & 2 Ave
462	21	12.39	462	W 22 St & 10 Ave
463	21	2.08	463	9 Ave & W 16 St
465	21	21.05	465	Broadway & W 41 St
466	21	0.88	466	W 25 St & 6 Ave
468	21	0	468	Broadway & W 55 St
469	21	0	469	Broadway & W 53 St
470	21	11.73	470	W 20 St & 8 Ave
472	21	0	472	E 32 St & Park Av
473	21	13.27	473	Rivington St & Chrystie St
474	21	0	474	5 Ave & E 29 St
475	21	0.66	475	E 16 St & Irving Pl
476	21	1.32	476	E 31 St & 3 Ave
477	21	0.77	477	W 41 St & 8 Ave
478	21	17.43	478	11 Ave & W 41 St
479	21	2.63	479	9 Ave & W 45 St
480	21	4.5	480	W 53 St & 10 Ave
482	21	8.11	482	W 15 St & 7 Ave
484	21	0	484	W 44 St & 5 Ave
485	21	0	485	W 37 St & 5 Ave
486	21	0	486	Broadway & W 29 St
488	21	4.17	488	W 39 St & 9 Ave
489	21	0.66	489	10 Ave & W 28 St
490	21	1.43	490	W 33 St & 8 Ave
491	21	0	491	E 24 St & Park Ave S
492	21	1.21	492	W 33 St & 7 Ave
493	21	0	493	W 45 St & 6 Ave
494	21	2.08	494	W 26 St & 8 Ave
495	21	13.93	495	W 47 St & 10 Ave
496	21	0	496	E 16 St & 5 Ave
497	21	0	497	E 17 St & Broadway
498	21	0	498	Broadway & W 32 St
499	21	0	499	Broadway & W 60 St
500	21	0	500	Broadway & W 51 St
501	21	0.33	501	FDR Drive & E 35 St
503	21	0	503	E 20 St & Park Ave
505	21	0.11	505	6 Ave & W 33 St
507	21	0.55	507	E 25 St & 2 Ave
508	21	4.06	508	W 46 St & 11 Ave
509	21	23.36	509	9 Ave & W 22 St
513	21	0	513	W 56 St & 10 Ave
514	21	9.21	514	12 Ave & W 40 St
515	21	9.21	515	W 43 St & 10 Ave
516	21	5.92	516	E 47 St & 1 Ave
517	21	1.21	517	Pershing Square S
518	21	0	518	E 39 St & 2 Ave
519	21	0	519	Pershing Square N
521	21	3.62	521	8 Ave & W 31 St
522	21	15.13	522	E 51 St & Lexington Ave
523	21	0.88	523	W 38 St & 8 Ave
524	21	0	524	W 43 St & 6 Ave
525	21	0	525	W 34 St & 11 Ave
526	21	0.55	526	E 33 St & 5 Ave
527	21	0	527	E 33 St & 1 Ave
528	21	0	528	2 Ave & E 30 St
529	21	5.92	529	W 42 St & 8 Ave
530	21	3.74	530	11 Av & 59 St
531	21	3.73	531	Forsyth St & Broome St
533	21	0	533	Broadway & W 39 St
534	21	0	534	Water - Whitehall Plaza
536	21	0.44	536	1 Ave & E 30 St
537	21	5.26	537	Lexington Ave & E 24 St
540	21	0	540	Lexington Ave & E 26 St
546	21	0	546	E 30 St & Park Ave S
2017	21	0	2017	E 43 St & 2 Ave
2021	21	0.11	2021	W 45 St & 8 Ave
2023	21	0	2023	E 55 St & Lexington Ave
3002	21	2.96	3002	South End Av & Liberty St
2009	21	6.36	2009	Catherine St & Monroe St
2010	21	0.11	2010	Grand St & Greene St
2022	21	0.44	2022	E 59 St & Sutton Pl
2012	21	0.88	2012	E 27 St & 1 Ave
2008	21	5.48	2008	Little West St & 1 Pl
3016	21	11.51	3016	W 23 & 8 Ave
3131	21	5.56	3131	Coming soon: E 63 St & York Ave 
3134	21	0.33	3134	3 Ave & E 62 St
3142	21	0.11	3142	1 Ave & E 62 St
3223	21	0.11	3223	E 55 St & 3 Ave
3224	21	4.93	3224	W 13 St & Hudson St
3230	21	0	3230	Penn Station Valet
3233	21	0	3233	E 48 St & 5 Ave
3235	21	0	3235	E 41 St & Madison Ave
3236	21	8.99	3236	PABT Valet
137	22	0	137	Henry St & Grand St
150	22	39.14	150	E 2 St & Avenue C
266	22	48.9	266	Avenue D & E 8 St
291	22	25.88	291	Madison St & Montgomery St
302	22	43.2	302	Avenue D & E 3 St
307	22	17.11	307	Canal St & Rutgers St
331	22	7.79	331	Pike St & Monroe St
332	22	28.4	332	Cherry St
339	22	27.19	339	Avenue D & E 12 St
340	22	23.36	340	Madison St & Clinton St
341	22	20.83	341	Stanton St & Mangin St
342	22	34.32	342	Columbia St & Rivington St
349	22	22.7	349	Rivington St and Ridge St
350	22	27.3	350	Clinton St & Grand St
356	22	10.2	356	Bialystoker Pl & Delancey St
393	22	28.73	393	E 5 St & Avenue C
394	22	14.69	394	E 9 St & Avenue C
400	22	53.18	400	Pitt St & Stanton St
411	22	37.61	411	E 6 St & Avenue D
502	22	44.85	502	E Broadway & Grand St
236	22	16.89	236	St Marks Pl & 2 Ave
237	22	20.61	237	E 11 Street & 2 Avenue
300	22	2.28	300	Cooper Square & E 7 St
301	22	27.96	301	E 2 St & Avenue B
317	22	36.18	317	E 6 St & Avenue B
326	22	23.57	326	E 11 St & 1 Ave
428	22	12.39	428	E 3 St & 1 Ave
432	22	14.25	432	E 7 St & Avenue A
433	22	30.48	433	E 13 St & Avenue A
438	22	25.55	438	St Marks Pl & 1 Ave
439	22	5.48	439	E 4 St & 2 Ave
445	22	25.88	445	E 10 St & Avenue A
483	22	2.85	483	E 12 St & 3 Ave
264	22	3.18	264	Maiden Ln & Pearl St
315	22	0	315	South St & Gouverneur Ln
337	22	0.11	337	Old Slip & Front St
351	22	0.66	351	Front St & Maiden Ln
415	22	0	415	Pearl St & Hanover Square
487	22	21.6	487	E 20 St & FDR Drive
504	22	31.91	504	1 Ave & E 15 St
511	22	2.19	511	E 14 St & Avenue B
545	22	41.89	545	E 23 St & 1 Ave
2003	22	45.61	2003	1 Ave & 18 St
281	22	0	281	Grand Army Plaza & Central Park S
352	22	20.39	352	W 56 St & 6 Ave
456	22	0	456	E 53 St & Madison Ave
510	22	36.18	510	W 51 St & 6 Ave
520	22	0	520	W 52 St & 5 Ave
2006	22	0	2006	Central Park S & 6 Ave
3132	22	0.33	3132	E 59 St & Madison Ave
128	22	4.17	128	MacDougal St & Prince St
151	22	0.33	151	Cleveland Pl & Spring St
303	22	0.99	303	Mercer St & Spring St
347	22	0.55	347	W Houston St & Hudson St
348	22	2.3	348	W Broadway & Spring St
2004	22	0.77	2004	Spring St & 6 Ave
238	22	23.9	238	Bank St & Washington St
247	22	30.7	247	Perry St & Bleecker St
346	22	26.64	346	Bank St & Hudson St
358	22	19.52	358	Christopher St & Greenwich St
72	22	0.44	72	W 52 St & 11 Ave
79	22	0	79	Franklin St & W Broadway
82	22	3.95	82	St James Pl & Pearl St
116	22	4.06	116	W 17 St & 8 Ave
127	22	13.05	127	Barrow St & Hudson St
146	22	2.3	146	Hudson St & Reade St
147	22	3.95	147	Greenwich St & Warren St
152	22	3.62	152	Warren St & Church St
153	22	0	153	E 40 St & 5 Ave
160	22	0	160	E 37 St & Lexington Ave
161	22	1.54	161	LaGuardia Pl & W 3 St
164	22	0	164	E 47 St & 2 Ave
167	22	0	167	E 39 St & 3 Av
168	22	0	168	W 18 St & 6 Av
173	22	0	173	Broadway & W 49 St
174	22	10.64	174	E 25 St & 1 Ave
195	22	0	195	Liberty St & Broadway
212	22	0.99	212	W 16 St & The High Line
223	22	52.08	223	W 13 St & 7 Ave
224	22	0.44	224	Spruce St & Nassau St
225	22	2.08	225	W 14 St & The High Line
228	22	0	228	E 48 St & 3 Ave
229	22	0.22	229	Great Jones St
248	22	1.21	248	Laight St & Hudson St
249	22	0.7	249	Harrison St & Hudson St
250	22	0	250	Lafayette St & Jersey St
251	22	3.07	251	Mott St & Prince St
252	22	3.95	252	MacDougal St & Washington Sq
253	22	0.11	253	W 13 St & 5 Ave
254	22	1.75	254	W 11 St & 6 Ave
257	22	0.33	257	Lispenard St & Broadway
259	22	0	259	South St & Whitehall St
260	22	0.13	260	Broad St & Bridge St
263	22	0.99	263	Elizabeth St & Hester St
265	22	9.98	265	Stanton St & Chrystie St
268	22	9.65	268	Howard St & Centre St
276	22	1.97	276	Duane St & Greenwich St
280	22	2.96	280	E 10 St & 5 Ave
284	22	5.04	284	Greenwich Ave & 8 Ave
285	22	0	285	Broadway & E 14 St
293	22	26.21	293	Lafayette St & E 8 St
295	22	6.58	295	Pike St & E Broadway
296	22	1.32	296	Division St & Bowery
297	22	3.18	297	E 15 St & 3 Ave
304	22	0	304	Broadway & Battery Pl
305	22	0	305	E 58 St and 3 Ave
306	22	3.51	306	Cliff St & Fulton St
308	22	5.48	308	St James Pl & Oliver St
309	22	2.63	309	Murray St & West St
311	22	10.31	311	Norfolk St & Broome St
312	22	31.25	312	Allen St & E Houston St
316	22	0	316	Fulton St & William St
319	22	0.77	319	Park Pl & Church St
320	22	0	320	Church St & Leonard St
325	22	4.5	325	E 19 St & 3 Ave
327	22	1.86	327	Vesey Pl & River Terrace
328	22	16.45	328	Watts St & Greenwich St
329	22	0.76	329	Greenwich St & N Moore St
330	22	0	330	Reade St & Broadway
334	22	1.97	334	W 20 St & 7 Ave
335	22	0	335	Washington Pl & Broadway
336	22	5.81	336	Sullivan St & Washington Sq
345	22	0.22	345	W 13 St & 6 Ave
355	22	0.44	355	Bayard St & Baxter St
357	22	0	357	E 11 St & Broadway
359	22	0.11	359	E 47 St & Park Av
360	22	0	360	William St & Pine St
361	22	6.58	361	Allen St & Hester St
362	22	0.22	362	Broadway & W 37 St
363	22	4.82	363	West Thames St
367	22	0	367	E 53 St and Lexington Ave
368	22	5.7	368	Carmine St & 6 Ave
369	22	2.96	369	Washington Pl & 6 Ave
375	22	2.85	375	Mercer St & Bleecker St
376	22	1.64	376	John St & William St
377	22	0	377	6 Ave & Canal St
379	22	0.88	379	W 31 St & 7 Ave
380	22	9.76	380	W 4 St & 7 Ave S
382	22	0.88	382	University Pl & E 14 St
383	22	4.17	383	Greenwich Ave & 7 Ave
385	22	2.08	385	E 55 St & 2 Ave
386	22	0	386	Centre St & Worth St
387	22	0.22	387	Centre St & Chambers St
388	22	1.54	388	W 26 St & 10 Ave
401	22	29.82	401	Allen St & Rivington St
402	22	0.47	402	Broadway & E 22 St
405	22	4.28	405	Washington St & Gansevoort St
408	22	13.6	408	Market St & Cherry St
410	22	30.04	410	Suffolk St & Stanton St
412	22	1.32	412	Forsyth St & Canal St
417	22	6.14	417	Barclay St & Church St
422	22	0	422	W 59 St & 10 Ave
423	22	0.11	423	W 54 St & 9 Ave
426	22	1.43	426	West St & Chambers St
427	22	0	427	State St
434	22	7.89	434	9 Ave & W 18 St
435	22	0	435	W 21 St & 6 Ave
440	22	0	440	E 45 St & 3 Ave
441	22	0	441	E 52 St & 2 Ave
442	22	20.39	442	W 27 St & 7 Ave
444	22	1.32	444	Broadway & W 24 St
446	22	10.2	446	W 24 St & 7 Ave
447	22	0	447	8  Ave & W 52 St
448	22	22.48	448	W 37 St & 10 Ave
449	22	0	449	52 St & 9 Ave
453	22	17.21	453	W 22 St & 8 Ave
455	22	1.97	455	1 Ave & E 44 St
457	22	0.66	457	Broadway & W 57 St
458	22	0.11	458	W 22 St & 11 Ave
459	22	0	459	W 18 St & 11 Ave
461	22	14.25	461	E 20 St & 2 Ave
462	22	12.17	462	W 22 St & 10 Ave
463	22	1.97	463	9 Ave & W 16 St
465	22	21.05	465	Broadway & W 41 St
466	22	1.02	466	W 25 St & 6 Ave
468	22	0	468	Broadway & W 55 St
469	22	0	469	Broadway & W 53 St
470	22	12.61	470	W 20 St & 8 Ave
472	22	0	472	E 32 St & Park Av
473	22	11.95	473	Rivington St & Chrystie St
474	22	0	474	5 Ave & E 29 St
475	22	1.1	475	E 16 St & Irving Pl
476	22	1.32	476	E 31 St & 3 Ave
477	22	0.88	477	W 41 St & 8 Ave
478	22	25.11	478	11 Ave & W 41 St
479	22	3.84	479	9 Ave & W 45 St
480	22	7.79	480	W 53 St & 10 Ave
482	22	9.76	482	W 15 St & 7 Ave
484	22	0	484	W 44 St & 5 Ave
485	22	0	485	W 37 St & 5 Ave
486	22	0	486	Broadway & W 29 St
488	22	4.82	488	W 39 St & 9 Ave
489	22	0.66	489	10 Ave & W 28 St
490	22	1.21	490	W 33 St & 8 Ave
491	22	0	491	E 24 St & Park Ave S
492	22	0.33	492	W 33 St & 7 Ave
493	22	0	493	W 45 St & 6 Ave
494	22	2.52	494	W 26 St & 8 Ave
495	22	19.3	495	W 47 St & 10 Ave
496	22	0.11	496	E 16 St & 5 Ave
497	22	0	497	E 17 St & Broadway
498	22	0.11	498	Broadway & W 32 St
499	22	0	499	Broadway & W 60 St
500	22	0	500	Broadway & W 51 St
501	22	0.66	501	FDR Drive & E 35 St
503	22	0	503	E 20 St & Park Ave
505	22	0.11	505	6 Ave & W 33 St
507	22	2.52	507	E 25 St & 2 Ave
508	22	9.43	508	W 46 St & 11 Ave
509	22	24.12	509	9 Ave & W 22 St
513	22	0	513	W 56 St & 10 Ave
514	22	8.44	514	12 Ave & W 40 St
515	22	12.83	515	W 43 St & 10 Ave
516	22	5.92	516	E 47 St & 1 Ave
517	22	0.22	517	Pershing Square S
518	22	0	518	E 39 St & 2 Ave
519	22	0	519	Pershing Square N
521	22	2.63	521	8 Ave & W 31 St
522	22	15.13	522	E 51 St & Lexington Ave
523	22	0.22	523	W 38 St & 8 Ave
524	22	0.11	524	W 43 St & 6 Ave
525	22	0	525	W 34 St & 11 Ave
526	22	0.55	526	E 33 St & 5 Ave
527	22	0	527	E 33 St & 1 Ave
528	22	0.11	528	2 Ave & E 30 St
529	22	4.61	529	W 42 St & 8 Ave
530	22	5.95	530	11 Av & 59 St
531	22	3.51	531	Forsyth St & Broome St
533	22	0	533	Broadway & W 39 St
534	22	0	534	Water - Whitehall Plaza
536	22	0.44	536	1 Ave & E 30 St
537	22	5.26	537	Lexington Ave & E 24 St
540	22	0.22	540	Lexington Ave & E 26 St
546	22	0	546	E 30 St & Park Ave S
2017	22	0	2017	E 43 St & 2 Ave
2021	22	0.11	2021	W 45 St & 8 Ave
2023	22	0	2023	E 55 St & Lexington Ave
3002	22	2.85	3002	South End Av & Liberty St
2009	22	9.76	2009	Catherine St & Monroe St
2010	22	0.66	2010	Grand St & Greene St
2022	22	0.66	2022	E 59 St & Sutton Pl
2012	22	0.55	2012	E 27 St & 1 Ave
2008	22	8.55	2008	Little West St & 1 Pl
3016	22	8.88	3016	W 23 & 8 Ave
3131	22	5.56	3131	Coming soon: E 63 St & York Ave 
3134	22	0.22	3134	3 Ave & E 62 St
3142	22	0	3142	1 Ave & E 62 St
3223	22	0	3223	E 55 St & 3 Ave
3224	22	2.96	3224	W 13 St & Hudson St
3230	22	0	3230	Penn Station Valet
3233	22	0	3233	E 48 St & 5 Ave
3235	22	0	3235	E 41 St & Madison Ave
3236	22	10.09	3236	PABT Valet
137	23	0	137	Henry St & Grand St
150	23	39.3	150	E 2 St & Avenue C
266	23	51.01	266	Avenue D & E 8 St
291	23	36.04	291	Madison St & Montgomery St
302	23	47.75	302	Avenue D & E 3 St
307	23	16.33	307	Canal St & Rutgers St
331	23	14.86	331	Pike St & Monroe St
332	23	33	332	Cherry St
339	23	28.15	339	Avenue D & E 12 St
340	23	32.21	340	Madison St & Clinton St
341	23	29.28	341	Stanton St & Mangin St
342	23	35.25	342	Columbia St & Rivington St
349	23	31.64	349	Rivington St and Ridge St
350	23	34.46	350	Clinton St & Grand St
356	23	11.49	356	Bialystoker Pl & Delancey St
393	23	31.53	393	E 5 St & Avenue C
394	23	17	394	E 9 St & Avenue C
400	23	58.45	400	Pitt St & Stanton St
411	23	43.58	411	E 6 St & Avenue D
502	23	47.41	502	E Broadway & Grand St
236	23	16.55	236	St Marks Pl & 2 Ave
237	23	15.09	237	E 11 Street & 2 Avenue
300	23	3.42	300	Cooper Square & E 7 St
301	23	29.95	301	E 2 St & Avenue B
317	23	38.51	317	E 6 St & Avenue B
326	23	22.86	326	E 11 St & 1 Ave
428	23	10.36	428	E 3 St & 1 Ave
432	23	20.27	432	E 7 St & Avenue A
433	23	30.07	433	E 13 St & Avenue A
438	23	20.27	438	St Marks Pl & 1 Ave
439	23	4.84	439	E 4 St & 2 Ave
445	23	34.01	445	E 10 St & Avenue A
483	23	3.27	483	E 12 St & 3 Ave
264	23	3.72	264	Maiden Ln & Pearl St
315	23	0	315	South St & Gouverneur Ln
337	23	0	337	Old Slip & Front St
351	23	0.68	351	Front St & Maiden Ln
415	23	0	415	Pearl St & Hanover Square
487	23	30.29	487	E 20 St & FDR Drive
504	23	33.56	504	1 Ave & E 15 St
511	23	12.27	511	E 14 St & Avenue B
545	23	42.68	545	E 23 St & 1 Ave
2003	23	48.76	2003	1 Ave & 18 St
281	23	0	281	Grand Army Plaza & Central Park S
352	23	20.27	352	W 56 St & 6 Ave
456	23	0	456	E 53 St & Madison Ave
510	23	36.04	510	W 51 St & 6 Ave
520	23	0	520	W 52 St & 5 Ave
2006	23	0	2006	Central Park S & 6 Ave
3132	23	0.11	3132	E 59 St & Madison Ave
128	23	3.04	128	MacDougal St & Prince St
151	23	0	151	Cleveland Pl & Spring St
303	23	0.34	303	Mercer St & Spring St
347	23	0.79	347	W Houston St & Hudson St
348	23	2.59	348	W Broadway & Spring St
2004	23	2.82	2004	Spring St & 6 Ave
238	23	15.54	238	Bank St & Washington St
247	23	27.25	247	Perry St & Bleecker St
346	23	24.77	346	Bank St & Hudson St
358	23	20.05	358	Christopher St & Greenwich St
72	23	0.9	72	W 52 St & 11 Ave
79	23	0.23	79	Franklin St & W Broadway
82	23	4.95	82	St James Pl & Pearl St
116	23	3.94	116	W 17 St & 8 Ave
127	23	17.91	127	Barrow St & Hudson St
146	23	1.24	146	Hudson St & Reade St
147	23	5.41	147	Greenwich St & Warren St
152	23	3.38	152	Warren St & Church St
153	23	0	153	E 40 St & 5 Ave
160	23	0	160	E 37 St & Lexington Ave
161	23	0.79	161	LaGuardia Pl & W 3 St
164	23	0	164	E 47 St & 2 Ave
167	23	0	167	E 39 St & 3 Av
168	23	0	168	W 18 St & 6 Av
173	23	0	173	Broadway & W 49 St
174	23	19.37	174	E 25 St & 1 Ave
195	23	0	195	Liberty St & Broadway
212	23	0	212	W 16 St & The High Line
223	23	51.8	223	W 13 St & 7 Ave
224	23	0	224	Spruce St & Nassau St
225	23	2.03	225	W 14 St & The High Line
228	23	0	228	E 48 St & 3 Ave
229	23	0.11	229	Great Jones St
248	23	0.79	248	Laight St & Hudson St
249	23	0.18	249	Harrison St & Hudson St
250	23	0	250	Lafayette St & Jersey St
251	23	3.83	251	Mott St & Prince St
252	23	1.69	252	MacDougal St & Washington Sq
253	23	0	253	W 13 St & 5 Ave
254	23	2.36	254	W 11 St & 6 Ave
257	23	1.13	257	Lispenard St & Broadway
259	23	0	259	South St & Whitehall St
260	23	0	260	Broad St & Bridge St
263	23	1.69	263	Elizabeth St & Hester St
265	23	5.52	265	Stanton St & Chrystie St
268	23	9.01	268	Howard St & Centre St
276	23	2.03	276	Duane St & Greenwich St
280	23	4.05	280	E 10 St & 5 Ave
284	23	4.84	284	Greenwich Ave & 8 Ave
285	23	0	285	Broadway & E 14 St
293	23	25.88	293	Lafayette St & E 8 St
295	23	8.9	295	Pike St & E Broadway
296	23	1.35	296	Division St & Bowery
297	23	2.93	297	E 15 St & 3 Ave
304	23	0	304	Broadway & Battery Pl
305	23	0	305	E 58 St and 3 Ave
306	23	5.29	306	Cliff St & Fulton St
308	23	9.01	308	St James Pl & Oliver St
309	23	3.6	309	Murray St & West St
311	23	11.49	311	Norfolk St & Broome St
312	23	28.27	312	Allen St & E Houston St
316	23	0	316	Fulton St & William St
319	23	0.9	319	Park Pl & Church St
320	23	0	320	Church St & Leonard St
325	23	3.27	325	E 19 St & 3 Ave
327	23	2.59	327	Vesey Pl & River Terrace
328	23	17.34	328	Watts St & Greenwich St
329	23	0.78	329	Greenwich St & N Moore St
330	23	0	330	Reade St & Broadway
334	23	1.91	334	W 20 St & 7 Ave
335	23	0	335	Washington Pl & Broadway
336	23	2.82	336	Sullivan St & Washington Sq
345	23	0.34	345	W 13 St & 6 Ave
355	23	0.45	355	Bayard St & Baxter St
357	23	0	357	E 11 St & Broadway
359	23	0.11	359	E 47 St & Park Av
360	23	0	360	William St & Pine St
361	23	12.05	361	Allen St & Hester St
362	23	0.11	362	Broadway & W 37 St
363	23	9.01	363	West Thames St
367	23	0	367	E 53 St and Lexington Ave
368	23	1.91	368	Carmine St & 6 Ave
369	23	1.69	369	Washington Pl & 6 Ave
375	23	3.49	375	Mercer St & Bleecker St
376	23	1.35	376	John St & William St
377	23	0	377	6 Ave & Canal St
379	23	0.23	379	W 31 St & 7 Ave
380	23	6.42	380	W 4 St & 7 Ave S
382	23	0.68	382	University Pl & E 14 St
383	23	4.17	383	Greenwich Ave & 7 Ave
385	23	2.03	385	E 55 St & 2 Ave
386	23	0	386	Centre St & Worth St
387	23	0.45	387	Centre St & Chambers St
388	23	1.46	388	W 26 St & 10 Ave
401	23	30.63	401	Allen St & Rivington St
402	23	0.48	402	Broadway & E 22 St
405	23	3.15	405	Washington St & Gansevoort St
408	23	16.22	408	Market St & Cherry St
410	23	27.14	410	Suffolk St & Stanton St
412	23	1.35	412	Forsyth St & Canal St
417	23	3.94	417	Barclay St & Church St
422	23	0	422	W 59 St & 10 Ave
423	23	0	423	W 54 St & 9 Ave
426	23	2.25	426	West St & Chambers St
427	23	0	427	State St
434	23	4.95	434	9 Ave & W 18 St
435	23	0	435	W 21 St & 6 Ave
440	23	0	440	E 45 St & 3 Ave
441	23	0	441	E 52 St & 2 Ave
442	23	20.72	442	W 27 St & 7 Ave
444	23	0.79	444	Broadway & W 24 St
446	23	9.91	446	W 24 St & 7 Ave
447	23	0	447	8  Ave & W 52 St
448	23	22.97	448	W 37 St & 10 Ave
449	23	0	449	52 St & 9 Ave
453	23	19.03	453	W 22 St & 8 Ave
455	23	2.03	455	1 Ave & E 44 St
457	23	0.68	457	Broadway & W 57 St
458	23	0.11	458	W 22 St & 11 Ave
459	23	0	459	W 18 St & 11 Ave
461	23	18.69	461	E 20 St & 2 Ave
462	23	10.25	462	W 22 St & 10 Ave
463	23	2.03	463	9 Ave & W 16 St
465	23	20.61	465	Broadway & W 41 St
466	23	0.6	466	W 25 St & 6 Ave
468	23	0	468	Broadway & W 55 St
469	23	0	469	Broadway & W 53 St
470	23	9.91	470	W 20 St & 8 Ave
472	23	0	472	E 32 St & Park Av
473	23	11.94	473	Rivington St & Chrystie St
474	23	0	474	5 Ave & E 29 St
475	23	1.01	475	E 16 St & Irving Pl
476	23	0.79	476	E 31 St & 3 Ave
477	23	2.59	477	W 41 St & 8 Ave
478	23	24.66	478	11 Ave & W 41 St
479	23	4.17	479	9 Ave & W 45 St
480	23	8.56	480	W 53 St & 10 Ave
482	23	11.6	482	W 15 St & 7 Ave
484	23	0	484	W 44 St & 5 Ave
485	23	0	485	W 37 St & 5 Ave
486	23	0	486	Broadway & W 29 St
488	23	6.42	488	W 39 St & 9 Ave
489	23	0.68	489	10 Ave & W 28 St
490	23	0.68	490	W 33 St & 8 Ave
491	23	0	491	E 24 St & Park Ave S
492	23	0.45	492	W 33 St & 7 Ave
493	23	0	493	W 45 St & 6 Ave
494	23	4.5	494	W 26 St & 8 Ave
495	23	19.59	495	W 47 St & 10 Ave
496	23	0.11	496	E 16 St & 5 Ave
497	23	0	497	E 17 St & Broadway
498	23	0.11	498	Broadway & W 32 St
499	23	0	499	Broadway & W 60 St
500	23	0	500	Broadway & W 51 St
501	23	0.79	501	FDR Drive & E 35 St
503	23	0	503	E 20 St & Park Ave
505	23	0.34	505	6 Ave & W 33 St
507	23	4.28	507	E 25 St & 2 Ave
508	23	14.3	508	W 46 St & 11 Ave
509	23	26.58	509	9 Ave & W 22 St
513	23	0	513	W 56 St & 10 Ave
514	23	10.36	514	12 Ave & W 40 St
515	23	13.63	515	W 43 St & 10 Ave
516	23	6.08	516	E 47 St & 1 Ave
517	23	0.9	517	Pershing Square S
518	23	0	518	E 39 St & 2 Ave
519	23	0	519	Pershing Square N
521	23	2.36	521	8 Ave & W 31 St
522	23	15.32	522	E 51 St & Lexington Ave
523	23	0.68	523	W 38 St & 8 Ave
524	23	0.11	524	W 43 St & 6 Ave
525	23	0	525	W 34 St & 11 Ave
526	23	0.68	526	E 33 St & 5 Ave
527	23	0	527	E 33 St & 1 Ave
528	23	0.11	528	2 Ave & E 30 St
529	23	5.86	529	W 42 St & 8 Ave
530	23	8	530	11 Av & 59 St
531	23	5.29	531	Forsyth St & Broome St
533	23	0	533	Broadway & W 39 St
534	23	0	534	Water - Whitehall Plaza
536	23	0	536	1 Ave & E 30 St
537	23	5.07	537	Lexington Ave & E 24 St
540	23	0.34	540	Lexington Ave & E 26 St
546	23	0	546	E 30 St & Park Ave S
2017	23	0	2017	E 43 St & 2 Ave
2021	23	0.23	2021	W 45 St & 8 Ave
2023	23	0	2023	E 55 St & Lexington Ave
3002	23	5.74	3002	South End Av & Liberty St
2009	23	14.19	2009	Catherine St & Monroe St
2010	23	0.56	2010	Grand St & Greene St
2022	23	0.68	2022	E 59 St & Sutton Pl
2012	23	0.45	2012	E 27 St & 1 Ave
2008	23	8.78	2008	Little West St & 1 Pl
